Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922758	121.795778	4.2	03:34:55.71	52.48	3.38
30.922762	121.795773	3.9	03:34:56.65	52.38	3.35
30.922762	121.795772	3.9	03:34:57.72	51.71	3.37
30.922763	121.795770	3.7	03:34:58.70	49.11	3.65
30.922763	121.795767	3.5	03:34:59.65	45.84	4.08
30.922763	121.795763	3.4	03:35:00.75	48.62	4.24
30.922762	121.795753	3.4	03:35:01.65	51.67	3.79
30.922760	121.795742	3.5	03:35:02.73	51.45	3.37
30.922762	121.795733	3.5	03:35:03.79	51.27	3.30
30.922757	121.795722	3.6	03:35:04.56	52.17	3.35
30.922758	121.795708	3.7	03:35:05.65	53.22	3.26
30.922755	121.795693	3.7	03:35:06.72	57.47	3.31
30.922753	121.795682	3.5	03:35:07.68	55.94	3.23
30.922755	121.795673	3.4	03:35:08.60	53.48	3.38
30.922753	121.795657	3.3	03:35:09.77	51.52	3.35
30.922755	121.795643	3.1	03:35:10.73	52.53	3.38
30.922752	121.795628	3.0	03:35:11.63	50.57	3.40
30.922752	121.795623	3.2	03:35:12.71	50.09	3.46
30.922748	121.795613	3.2	03:35:13.66	53.87	3.25
30.922750	121.795605	3.2	03:35:14.75	54.25	3.30
30.922752	121.795597	3.3	03:35:15.73	53.49	4.21
30.922748	121.795585	3.3	03:35:16.65	54.16	4.21
30.922747	121.795575	3.3	03:35:17.73	46.75	3.51
30.922745	121.795562	3.3	03:35:18.81	51.70	4.57
30.922742	121.795552	3.3	03:35:19.57	46.08	3.98
30.922738	121.795545	3.5	03:35:20.68	44.54	4.20
30.922737	121.795542	3.6	03:35:21.66	44.45	4.18
30.922737	121.795542	3.6	03:35:22.59	44.32	4.05
30.922735	121.795540	3.3	03:35:23.69	44.22	4.05
30.922733	121.795540	3.3	03:35:24.80	44.22	4.22
30.922732	121.795540	3.3	03:35:25.58	44.04	4.27
30.922732	121.795538	3.2	03:35:26.65	44.22	4.26
30.922730	121.795537	3.2	03:35:27.74	44.21	4.27
30.922728	121.795535	3.2	03:35:28.70	44.13	4.23
30.922727	121.795533	3.2	03:35:29.61	44.01	4.19
30.922727	121.795532	3.2	03:35:30.73	43.90	4.21
30.922725	121.795532	3.2	03:35:31.66	44.04	4.31
30.922723	121.795530	3.2	03:35:32.79	44.15	4.40
30.922722	121.795530	3.2	03:35:33.68	44.02	4.34
30.922722	121.795528	3.2	03:35:34.63	48.85	4.59
30.922718	121.795523	3.3	03:35:35.73	48.12	3.74
30.922713	121.795520	3.4	03:35:36.63	47.99	2.91
30.922712	121.795517	3.4	03:35:37.57	54.32	3.01
30.922708	121.795510	3.4	03:35:38.65	58.22	3.03
30.922703	121.795503	3.5	03:35:39.81	50.36	3.49
30.922698	121.795495	3.6	03:35:40.58	35.30	3.76
30.922698	121.795492	3.6	03:35:41.65	41.19	3.82
30.922698	121.795487	3.6	03:35:42.75	42.52	3.86
30.922698	121.795485	3.7	03:35:43.67	42.98	3.87
30.922698	121.795483	3.9	03:35:44.76	43.65	3.89
30.922697	121.795480	4.0	03:35:45.75	44.28	3.88
30.922697	121.795480	4.0	03:35:46.69	43.94	3.90
30.922697	121.795480	4.0	03:35:47.63	42.51	3.76
30.922695	121.795478	4.0	03:35:48.56	50.87	2.85
30.922692	121.795472	4.0	03:35:49.64	52.08	2.70
30.922695	121.795458	4.0	03:35:50.72	55.62	2.70
30.922695	121.795452	4.0	03:35:51.55	52.83	2.74
30.922690	121.795442	4.1	03:35:52.65	41.17	2.69
30.922690	121.795433	4.2	03:35:53.72	58.35	3.20
30.922690	121.795430	4.4	03:35:54.65	52.78	2.93
30.922688	121.795423	4.5	03:35:55.60	57.58	2.99
30.922687	121.795410	4.6	03:35:56.67	54.05	3.04
30.922688	121.795398	4.7	03:35:57.58	62.88	3.00
30.922685	121.795392	5.0	03:35:58.67	60.66	3.00
30.922682	121.795387	5.2	03:35:59.75	58.97	3.01
30.922682	121.795377	5.5	03:36:00.52	50.30	2.86
30.922682	121.795372	5.6	03:36:01.58	64.70	2.98
30.922680	121.795367	5.6	03:36:02.67	65.11	2.95
30.922678	121.795358	5.9	03:36:03.60	60.51	2.97
30.922675	121.795350	5.9	03:36:04.68	63.05	2.86
30.922672	121.795340	5.5	03:36:05.76	59.69	2.86
30.922668	121.795332	5.5	03:36:06.51	62.14	2.91
30.922667	121.795322	5.4	03:36:07.61	56.95	2.88
30.922665	121.795312	5.6	03:36:08.70	48.31	2.93
30.922662	121.795300	5.6	03:36:09.53	46.04	2.94
30.922662	121.795293	5.7	03:36:10.62	55.05	2.72
30.922657	121.795285	5.9	03:36:11.67	47.58	2.94
30.922655	121.795275	6.1	03:36:12.60	56.22	2.93
30.922653	121.795267	6.1	03:36:13.69	57.85	2.98
30.922653	121.795255	5.9	03:36:14.78	55.80	3.02
30.922657	121.795242	5.9	03:36:15.59	55.07	2.98
30.922660	121.795230	6.0	03:36:16.66	53.65	3.03
30.922665	121.795218	6.1	03:36:17.77	54.47	3.05
30.922670	121.795210	6.1	03:36:18.52	55.30	3.03
30.922673	121.795203	6.2	03:36:19.60	51.53	2.96
30.922678	121.795195	6.1	03:36:20.68	54.39	2.96
30.922683	121.795185	6.0	03:36:21.52	52.16	2.75
30.922687	121.795183	5.9	03:36:22.61	49.71	2.74
30.922690	121.795177	5.6	03:36:23.69	50.59	3.11
30.922695	121.795170	5.3	03:36:24.61	48.74	2.90
30.922697	121.795163	5.0	03:36:25.69	52.38	2.93
30.922693	121.795148	5.2	03:36:26.58	51.04	2.98
30.922693	121.795140	5.0	03:36:27.51	57.81	2.79
30.922695	121.795135	4.7	03:36:28.60	58.09	2.75
30.922693	121.795127	4.8	03:36:29.69	55.24	2.85
30.922695	121.795118	4.6	03:36:30.62	54.80	2.96
30.922700	121.795108	4.5	03:36:31.69	46.86	2.86
30.922707	121.795095	4.5	03:36:32.60	50.01	2.62
30.922710	121.795085	4.4	03:36:33.53	45.81	2.30
30.922710	121.795072	4.3	03:36:34.62	48.14	2.00
30.922713	121.795060	4.1	03:36:35.70	45.41	1.88
30.922713	121.795050	4.2	03:36:36.63	41.23	2.04
30.922708	121.795045	4.1	03:36:37.71	47.54	1.71
30.922712	121.795038	3.9	03:36:38.61	48.36	1.96
30.922717	121.795030	3.8	03:36:39.62	46.68	2.74
30.922723	121.795020	4.0	03:36:40.70	45.86	3.41
30.922723	121.795010	4.1	03:36:41.61	43.94	3.49
30.922725	121.795003	4.1	03:36:42.54	46.01	3.32
30.922725	121.794995	4.2	03:36:43.63	45.86	3.29
30.922728	121.794985	4.2	03:36:44.72	46.65	3.21
30.922728	121.794975	4.3	03:36:45.55	44.88	3.14
30.922725	121.794962	4.2	03:36:46.64	47.68	3.48
30.922723	121.794948	4.5	03:36:47.58	49.99	3.72
30.922723	121.794937	4.6	03:36:48.66	44.88	2.86
30.922725	121.794927	4.7	03:36:49.56	45.82	3.02
30.922720	121.794915	4.8	03:36:50.49	41.38	2.86
30.922710	121.794908	5.2	03:36:51.62	42.33	3.07
30.922703	121.794898	5.5	03:36:52.55	49.34	3.19
30.922702	121.794892	5.7	03:36:53.48	50.72	2.97
30.922702	121.794882	5.8	03:36:54.56	58.02	2.98
30.922700	121.794868	6.2	03:36:55.64	53.89	3.01
30.922695	121.794855	6.4	03:36:56.55	60.53	3.14
30.922692	121.794843	6.4	03:36:57.63	66.04	3.17
30.922683	121.794825	6.6	03:36:58.55	60.06	3.42
30.922678	121.794810	6.6	03:36:59.48	60.50	3.13
30.922678	121.794798	6.6	03:37:00.57	67.07	3.52
30.922678	121.794783	6.8	03:37:01.63	69.11	3.09
30.922675	121.794770	7.0	03:37:02.56	78.43	3.16
30.922672	121.794762	7.4	03:37:03.63	75.12	3.29
30.922665	121.794750	7.9	03:37:04.71	73.67	3.23
30.922665	121.794742	8.0	03:37:05.46	71.02	3.16
30.922660	121.794737	8.4	03:37:06.55	71.00	3.13
30.922657	121.794732	8.8	03:37:07.63	66.63	3.18
30.922657	121.794727	9.2	03:37:08.56	65.52	3.18
30.922657	121.794722	9.5	03:37:09.54	64.56	3.29
30.922653	121.794713	9.9	03:37:10.62	55.05	3.17
30.922643	121.794705	10.2	03:37:11.54	48.89	3.15
30.922637	121.794700	10.4	03:37:12.61	51.50	3.03
30.922630	121.794697	10.0	03:37:13.69	48.99	2.99
30.922622	121.794690	10.1	03:37:14.46	56.43	3.27
30.922615	121.794680	10.2	03:37:15.61	68.01	3.36
30.922610	121.794670	10.5	03:37:16.68	72.27	3.43
30.922608	121.794662	10.5	03:37:17.45	71.28	3.24
30.922607	121.794650	10.4	03:37:18.52	75.63	3.59
30.922607	121.794638	10.6	03:37:19.60	71.85	3.17
30.922607	121.794628	10.7	03:37:20.53	77.08	3.41
30.922603	121.794617	10.7	03:37:21.54	74.73	3.69
30.922600	121.794603	10.8	03:37:22.62	69.14	3.13
30.922602	121.794592	10.8	03:37:23.55	64.56	3.29
30.922603	121.794583	10.8	03:37:24.63	58.98	3.09
30.922602	121.794568	10.8	03:37:25.75	61.74	3.31
30.922600	121.794557	11.0	03:37:26.50	60.85	3.27
30.922602	121.794542	10.8	03:37:27.62	63.80	3.08
30.922600	121.794528	10.9	03:37:28.70	63.74	3.23
