Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922773	121.795807	11.2	02:27:41.43	67.61	9.77
30.922770	121.795807	11.2	02:27:42.41	67.85	9.76
30.922768	121.795807	11.3	02:27:43.51	67.69	9.60
30.922767	121.795807	11.4	02:27:44.43	67.49	9.65
30.922767	121.795808	11.5	02:27:45.44	67.64	9.69
30.922767	121.795808	11.3	02:27:46.56	66.34	9.31
30.922767	121.795805	11.3	02:27:47.35	66.28	9.23
30.922768	121.795802	11.2	02:27:48.45	64.93	8.87
30.922772	121.795795	10.6	02:27:49.55	64.11	8.73
30.922777	121.795785	9.9	02:27:50.33	63.29	8.36
30.922780	121.795777	9.6	02:27:51.46	62.24	8.20
30.922780	121.795767	9.5	02:27:52.54	61.65	8.10
30.922782	121.795755	9.1	02:27:53.30	61.75	8.03
30.922783	121.795745	8.9	02:27:54.35	60.51	7.67
30.922783	121.795735	8.7	02:27:55.43	59.08	7.66
30.922785	121.795727	8.6	02:27:56.38	58.32	7.71
30.922785	121.795717	8.4	02:27:57.48	57.29	7.43
30.922788	121.795708	8.2	02:27:58.57	56.35	7.22
30.922792	121.795697	8.1	02:27:59.35	54.99	6.94
30.922795	121.795688	8.0	02:28:00.47	56.23	7.06
30.922798	121.795680	7.9	02:28:01.58	56.22	7.04
30.922798	121.795670	7.7	02:28:02.39	55.95	7.00
30.922800	121.795660	7.6	02:28:03.50	55.47	7.01
30.922798	121.795650	7.6	02:28:04.43	55.85	6.94
30.922797	121.795642	7.5	02:28:05.36	55.25	6.76
30.922797	121.795633	7.3	02:28:06.46	54.49	6.72
30.922797	121.795625	7.2	02:28:07.39	54.56	6.70
30.922797	121.795617	7.2	02:28:08.35	55.82	6.82
30.922795	121.795605	7.2	02:28:09.53	55.07	6.69
30.922798	121.795595	7.2	02:28:10.29	53.47	6.54
30.922803	121.795587	7.2	02:28:11.40	52.22	6.39
30.922808	121.795580	7.1	02:28:12.52	51.40	6.35
30.922812	121.795572	7.0	02:28:13.31	50.63	6.13
30.922813	121.795567	6.8	02:28:14.41	50.21	6.10
30.922815	121.795558	6.8	02:28:15.39	50.83	6.07
30.922815	121.795548	6.9	02:28:16.36	50.50	5.99
30.922815	121.795538	6.9	02:28:17.47	51.18	6.03
30.922813	121.795528	6.7	02:28:18.41	50.84	5.93
30.922812	121.795520	6.6	02:28:19.36	51.03	5.72
30.922810	121.795510	6.4	02:28:20.49	51.44	5.80
30.922808	121.795502	6.4	02:28:21.47	52.56	5.77
30.922807	121.795493	6.2	02:28:22.45	53.51	5.90
30.922805	121.795483	6.1	02:28:23.36	52.99	5.88
30.922803	121.795475	6.0	02:28:24.47	52.73	6.00
30.922800	121.795467	6.1	02:28:25.39	52.14	5.94
30.922798	121.795458	6.1	02:28:26.31	51.55	5.97
30.922798	121.795452	6.1	02:28:27.42	52.25	5.62
30.922795	121.795442	6.0	02:28:28.40	53.47	5.67
30.922792	121.795435	5.9	02:28:29.33	53.75	5.63
30.922788	121.795427	5.9	02:28:30.42	55.11	5.76
30.922787	121.795417	6.0	02:28:31.35	56.20	5.81
30.922788	121.795408	6.0	02:28:32.44	57.01	5.69
30.922788	121.795400	6.0	02:28:33.55	57.07	5.76
30.922790	121.795393	5.9	02:28:34.33	56.46	5.73
30.922788	121.795383	5.9	02:28:35.45	54.64	5.78
30.922790	121.795377	6.0	02:28:36.38	51.57	5.52
30.922790	121.795370	6.0	02:28:37.32	50.76	5.57
30.922787	121.795357	5.9	02:28:38.42	51.80	5.49
30.922785	121.795348	5.9	02:28:39.40	54.65	5.53
30.922783	121.795342	5.9	02:28:40.37	58.06	5.83
30.922780	121.795332	5.8	02:28:41.46	66.37	6.90
30.922777	121.795325	5.6	02:28:42.41	64.64	6.51
30.922773	121.795318	5.6	02:28:43.39	55.87	5.67
30.922772	121.795308	5.6	02:28:44.48	51.89	5.49
30.922770	121.795302	5.7	02:28:45.48	51.40	5.47
30.922768	121.795293	5.7	02:28:46.46	52.66	5.68
30.922768	121.795283	5.8	02:28:47.38	51.16	5.40
30.922770	121.795275	5.8	02:28:48.50	50.35	5.40
30.922773	121.795267	5.8	02:28:49.24	50.74	5.36
30.922777	121.795258	5.8	02:28:50.36	50.14	5.22
30.922782	121.795248	5.7	02:28:51.54	50.93	5.37
