Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
3129.6100N	12120.0760E	1.0	03:48:53.28	38.98	2.62
3129.6100N	12120.0760E	1.0	03:48:54.14	39.19	2.62
3129.6100N	12120.0760E	1.0	03:48:55.24	32.66	2.62
3129.6100N	12120.0760E	1.0	03:48:56.32	28.39	2.55
3129.6100N	12120.0760E	1.0	03:48:57.16	25.23	2.52
3129.6100N	12120.0760E	1.0	03:48:58.25	20.77	2.62
3129.6100N	12120.0760E	1.0	03:48:59.34	22.34	2.45
3129.6099N	12120.0760E	1.0	03:49:00.26	20.95	2.54
3129.6097N	12120.0756E	1.0	03:49:01.17	22.58	2.42
3129.6094N	12120.0750E	1.0	03:49:02.25	25.46	2.49
3129.6090N	12120.0741E	1.1	03:49:03.16	28.55	2.54
3129.6086N	12120.0733E	1.2	03:49:04.24	25.30	2.54
3129.6078N	12120.0722E	1.3	03:49:05.19	26.74	2.61
3129.6074N	12120.0713E	1.4	03:49:06.30	24.23	2.55
3129.6070N	12120.0704E	1.3	03:49:07.25	26.36	2.58
3129.6067N	12120.0696E	1.3	03:49:08.19	21.03	2.67
3129.6063N	12120.0690E	1.5	03:49:09.20	24.20	2.65
3129.6061N	12120.0687E	1.7	03:49:10.32	24.81	2.67
3129.6061N	12120.0685E	1.8	03:49:11.08	26.71	2.70
3129.6061N	12120.0684E	1.9	03:49:12.18	25.48	2.54
3129.6060N	12120.0681E	1.9	03:49:13.27	28.03	2.47
3129.6059N	12120.0679E	2.0	03:49:14.25	28.99	2.48
3129.6058N	12120.0677E	2.1	03:49:15.25	22.57	2.57
3129.6053N	12120.0674E	1.9	03:49:16.16	19.09	2.55
3129.6049N	12120.0668E	1.9	03:49:17.15	23.14	2.49
3129.6045N	12120.0662E	2.1	03:49:18.26	23.13	2.44
3129.6040N	12120.0658E	2.1	03:49:19.20	22.97	2.49
3129.6037N	12120.0653E	2.1	03:49:20.13	23.68	2.42
3129.6033N	12120.0648E	2.0	03:49:21.29	16.61	2.57
3129.6029N	12120.0641E	2.1	03:49:22.24	22.85	2.52
3129.6026N	12120.0635E	2.1	03:49:23.15	16.37	2.50
3129.6023N	12120.0630E	2.1	03:49:24.22	19.91	2.48
3129.6019N	12120.0625E	2.1	03:49:25.37	14.59	2.42
3129.6015N	12120.0620E	2.2	03:49:26.17	20.30	2.54
3129.6011N	12120.0614E	2.1	03:49:27.24	17.37	2.46
3129.6008N	12120.0607E	2.1	03:49:28.34	21.26	2.64
3129.6004N	12120.0601E	2.1	03:49:29.14	19.26	2.47
3129.5999N	12120.0595E	2.2	03:49:30.22	22.37	2.62
3129.5994N	12120.0590E	1.9	03:49:31.29	23.12	2.54
3129.5991N	12120.0584E	2.0	03:49:32.26	27.49	2.42
3129.5988N	12120.0578E	1.9	03:49:33.18	21.22	2.56
3129.5984N	12120.0572E	1.8	03:49:34.29	23.30	2.61
3129.5981N	12120.0565E	2.0	03:49:35.22	24.32	2.60
3129.5980N	12120.0559E	2.3	03:49:36.13	23.31	2.62
3129.5976N	12120.0555E	2.3	03:49:37.20	26.61	2.57
3129.5970N	12120.0550E	2.3	03:49:38.12	23.41	2.61
3129.5967N	12120.0544E	2.3	03:49:39.27	23.01	2.57
3129.5963N	12120.0539E	2.4	03:49:40.22	22.55	2.45
3129.5958N	12120.0533E	2.5	03:49:41.14	23.32	2.55
3129.5953N	12120.0527E	2.4	03:49:42.22	25.61	2.52
3129.5949N	12120.0522E	2.6	03:49:43.27	25.60	2.57
3129.5949N	12120.0518E	2.8	03:49:44.20	22.98	2.55
3129.5951N	12120.0514E	3.1	03:49:45.19	22.49	2.63
3129.5955N	12120.0512E	3.2	03:49:46.27	20.45	2.66
3129.5961N	12120.0513E	3.4	03:49:47.20	17.21	2.51
3129.5967N	12120.0513E	3.7	03:49:48.10	23.66	2.53
3129.5970N	12120.0515E	4.0	03:49:49.20	21.45	2.48
