Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
3129.6021N	12120.0672E	1.5	04:04:58.72	34.38	-8.30
3129.6022N	12120.0671E	1.6	04:04:59.69	37.06	-6.15
3129.6021N	12120.0670E	1.6	04:05:00.77	37.62	-2.88
3129.6021N	12120.0669E	1.6	04:05:01.70	37.76	-3.49
3129.6020N	12120.0668E	1.6	04:05:02.79	36.57	-4.09
3129.6013N	12120.0663E	1.3	04:05:03.70	37.32	-3.44
3129.6008N	12120.0658E	1.1	04:05:04.63	36.64	-4.75
3129.6002N	12120.0652E	0.9	04:05:05.70	36.47	-6.43
3129.5996N	12120.0645E	0.8	04:05:06.79	38.08	-5.08
3129.5984N	12120.0635E	0.8	04:05:07.72	37.85	-4.35
3129.5974N	12120.0628E	0.8	04:05:08.63	36.27	-3.87
3129.5968N	12120.0621E	1.0	04:05:09.81	38.58	-2.24
3129.5964N	12120.0615E	1.1	04:05:10.55	37.92	-1.58
3129.5958N	12120.0609E	1.4	04:05:11.67	38.92	-2.00
3129.5953N	12120.0603E	1.6	04:05:12.75	38.78	-2.53
3129.5949N	12120.0597E	1.9	04:05:13.70	37.06	-3.51
3129.5945N	12120.0593E	2.1	04:05:14.83	38.30	0.04
3129.5941N	12120.0587E	2.3	04:05:15.78	40.11	4.24
3129.5937N	12120.0583E	2.5	04:05:16.71	38.52	-4.88
3129.5934N	12120.0578E	2.5	04:05:17.80	38.78	-4.29
3129.5931N	12120.0573E	2.7	04:05:18.70	39.00	-3.73
3129.5929N	12120.0570E	2.9	04:05:19.63	39.98	-1.03
3129.5926N	12120.0566E	3.0	04:05:20.68	38.81	-5.21
3129.5923N	12120.0561E	3.3	04:05:21.83	37.21	0.84
3129.5921N	12120.0556E	3.5	04:05:22.61	37.33	-4.91
3129.5917N	12120.0550E	3.7	04:05:23.71	36.79	4.08
3129.5914N	12120.0544E	3.9	04:05:24.80	36.48	2.38
3129.5912N	12120.0538E	4.2	04:05:25.75	36.31	-4.22
3129.5911N	12120.0531E	4.4	04:05:26.70	34.54	-7.48
3129.5910N	12120.0524E	4.7	04:05:27.81	35.11	11.01
3129.5912N	12120.0519E	5.1	04:05:28.62	34.94	14.51
3129.5914N	12120.0515E	5.4	04:05:29.69	35.69	8.33
3129.5918N	12120.0512E	5.7	04:05:30.79	36.58	-9.07
3129.5922N	12120.0508E	5.7	04:05:31.71	37.90	-0.40
3129.5927N	12120.0505E	5.6	04:05:32.79	35.85	-11.63
3129.5932N	12120.0503E	5.3	04:05:33.69	37.52	-1.88
3129.5936N	12120.0504E	4.8	04:05:34.61	37.45	32.88
3129.5941N	12120.0505E	4.6	04:05:35.71	36.68	-9.67
3129.5947N	12120.0507E	4.6	04:05:36.85	40.11	-2.84
3129.5953N	12120.0511E	4.4	04:05:37.61	37.56	-3.03
3129.5960N	12120.0519E	4.2	04:05:38.69	37.57	-3.24
3129.5965N	12120.0526E	4.2	04:05:39.83	37.83	-7.66
3129.5971N	12120.0531E	4.1	04:05:40.58	40.17	-3.04
3129.5975N	12120.0537E	4.1	04:05:41.67	39.64	-4.04
3129.5981N	12120.0542E	4.2	04:05:42.79	37.21	-4.93
3129.5984N	12120.0546E	4.3	04:05:43.73	31.74	-21.24
3129.5986N	12120.0549E	4.4	04:05:44.67	34.47	-24.96
3129.5985N	12120.0552E	4.3	04:05:45.83	35.54	-8.97
3129.5984N	12120.0554E	4.2	04:05:46.61	36.54	-13.40
3129.5985N	12120.0557E	4.2	04:05:47.71	36.41	-10.96
3129.5988N	12120.0561E	4.2	04:05:48.85	35.21	-8.44
3129.5992N	12120.0565E	4.5	04:05:49.61	33.43	-12.37
3129.5996N	12120.0571E	4.7	04:05:50.68	35.34	-19.93
3129.5998N	12120.0576E	4.7	04:05:51.72	38.18	-12.35
3129.6001N	12120.0581E	4.7	04:05:52.66	35.40	-5.93
